Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
2,2,119.9800034,0.200000003,0,Second Class,Europe,0,1.9631092149536307,False,True
4,5,299.9500122,0.100000001,2,Standard Class,Africa,2,0.007704143852656869,True,False
4,1,299.980011,0.050000001,2,Standard Class,Europe,2,0.004719404149567136,True,False
4,1,399.980011,0.170000002,0,Standard Class,LATAM,0,-0.07192525411070386,False,False
2,3,149.9400024,0.180000007,4,Second Class,Europe,4,1.994084237450097,True,True
0,4,239.9600067,0.0,1,Same Day,LATAM,1,0.372550596654541,False,False
2,1,99.98999786,0.119999997,0,Second Class,USCA,0,1.8932182807895634,False,True
4,4,200.0,0.200000003,0,Standard Class,LATAM,0,0.011820861655103865,False,False
4,4,239.9600067,0.25,-2,Standard Class,Europe,-2,0.06404959268509312,False,False
4,4,399.9599915,0.180000007,-1,Standard Class,Africa,-1,0.0025943277508602538,False,False
4,1,129.9900055,0.039999999,-2,Standard Class,LATAM,-2,-0.01724227886222608,False,False
4,3,179.9700012,0.129999995,2,Standard Class,LATAM,2,0.0024592683581165617,True,False
4,5,250.0,0.129999995,-2,Standard Class,LATAM,-2,-0.03900734512428334,False,False
4,1,39.99000168,0.050000001,0,Standard Class,USCA,0,0.012236423536079788,False,False
4,2,60.0,0.200000003,-1,Standard Class,USCA,-1,-0.04190992643150605,False,False
1,1,129.9900055,0.150000006,1,First Class,USCA,1,1.0,False,False
4,5,139.9499969,0.150000006,-1,Standard Class,LATAM,-1,0.08257046959549355,False,False
1,1,299.980011,0.129999995,1,First Class,USCA,1,1.0,False,False
4,1,199.9900055,0.02,-1,Standard Class,Europe,-1,0.0605148738611329,False,False
2,4,199.9199982,0.25,2,Second Class,Europe,2,2.0553496690910826,True,True
4,4,99.95999908,0.159999996,-2,Standard Class,Europe,-2,-0.03442866322745105,False,False
1,1,327.75,0.200000003,1,First Class,Pacific Asia,1,1.0,False,False
4,1,129.9900055,0.159999996,-1,Standard Class,LATAM,-1,0.011071138296908952,False,False
4,1,399.980011,0.059999999,-2,Standard Class,LATAM,-2,-0.03438146568834336,False,False
4,1,299.980011,0.150000006,1,Standard Class,Europe,1,-0.0017033913552105628,False,False
4,1,31.98999977,0.0,2,Standard Class,Europe,2,0.17817684259225314,True,False
0,2,100.0,0.07,0,Same Day,Europe,0,0.5129117722952923,False,False
2,1,129.9900055,0.039999999,1,Second Class,Europe,1,1.9832978634400833,False,True
4,4,200.0,0.200000003,2,Standard Class,LATAM,2,0.011820861655103865,True,False
4,1,59.99000168,0.059999999,-2,Standard Class,LATAM,-2,0.034031155745384845,False,False
1,4,239.9600067,0.25,1,First Class,LATAM,1,1.0,False,False
1,1,199.9900055,0.050000001,1,First Class,Pacific Asia,1,1.0,False,False
4,1,399.980011,0.180000007,0,Standard Class,Europe,0,-0.054126775678298225,False,False
2,1,299.980011,0.02,1,Second Class,LATAM,1,1.9566118785305773,False,True
4,4,239.9600067,0.159999996,2,Standard Class,Pacific Asia,2,-0.037000253312974414,True,False
2,1,129.9900055,0.059999999,0,Second Class,Europe,0,1.987476945297037,False,True
2,2,79.98000336,0.159999996,0,Second Class,Pacific Asia,0,2.0096741084548406,False,True
4,4,199.9199982,0.0,0,Standard Class,LATAM,0,0.023082818760754385,False,False
2,1,49.97999954,0.180000007,4,Second Class,LATAM,4,1.988890228772033,True,True
1,4,200.0,0.090000004,1,First Class,Europe,1,1.0,False,False
4,1,49.97999954,0.059999999,2,Standard Class,USCA,2,-0.01814872280901136,True,False
4,4,200.0,0.02,-1,Standard Class,Pacific Asia,-1,-0.006824051956361205,False,False
4,1,129.9900055,0.059999999,-2,Standard Class,LATAM,-2,-0.026143926943356814,False,False
2,1,199.9900055,0.059999999,1,Second Class,LATAM,1,1.9964813800846297,False,True
4,2,119.9800034,0.200000003,2,Standard Class,Europe,2,0.02948841370891702,True,False
4,5,249.8999939,0.029999999,2,Standard Class,LATAM,2,-0.0659920842053843,True,False
4,2,119.9800034,0.170000002,-1,Standard Class,USCA,-1,0.006441236615250681,False,False
1,1,129.9900055,0.25,1,First Class,LATAM,1,1.0,False,False
4,5,149.9499969,0.02,2,Standard Class,USCA,2,0.20866069988437008,True,False
4,1,129.9900055,0.029999999,-2,Standard Class,LATAM,-2,-0.012906235315600145,False,False
4,1,399.980011,0.02,0,Standard Class,Africa,0,-0.0669220620680272,False,False
4,1,34.99000168,0.039999999,2,Standard Class,LATAM,2,0.22610838109500403,True,False
4,2,99.95999908,0.039999999,-1,Standard Class,USCA,-1,0.010780488215088707,False,False
4,1,129.9900055,0.050000001,0,Standard Class,USCA,0,-0.010443487398678735,False,False
1,1,129.9900055,0.029999999,1,First Class,LATAM,1,1.0,False,False
0,4,159.9600067,0.170000002,0,Same Day,Europe,0,0.4113233218358848,False,False
0,2,100.0,0.159999996,1,Same Day,LATAM,1,0.466774965489693,False,False
4,2,119.9800034,0.059999999,1,Standard Class,LATAM,1,-0.01040288361140885,False,False
4,1,399.980011,0.129999995,-1,Standard Class,Europe,-1,0.05405539622787502,False,False
2,1,299.980011,0.129999995,0,Second Class,LATAM,0,1.963069965340394,False,True
4,1,129.9900055,0.07,-1,Standard Class,Pacific Asia,-1,-0.027025409046228934,False,False
4,1,399.980011,0.0,-2,Standard Class,LATAM,-2,-0.003934539176695811,False,False
4,4,127.9599991,0.170000002,-1,Standard Class,USCA,-1,0.16609158090341233,False,False
4,1,129.9900055,0.100000001,0,Standard Class,USCA,0,-0.00031196114967974096,False,False
4,1,357.1000061,0.100000001,-2,Standard Class,Pacific Asia,-2,-0.04880963171955645,False,False
4,1,399.980011,0.159999996,-1,Standard Class,Europe,-1,-0.11894161929188941,False,False
4,1,299.980011,0.100000001,1,Standard Class,Pacific Asia,1,-0.027063572843202634,False,False
4,1,399.980011,0.029999999,2,Standard Class,LATAM,2,-0.03855009651870253,True,False
2,4,99.95999908,0.119999997,0,Second Class,LATAM,0,1.9483455776974987,False,True
2,2,60.0,0.159999996,1,Second Class,Pacific Asia,1,2.0094554172069223,False,True
1,1,129.9900055,0.039999999,1,First Class,LATAM,1,1.0,False,False
1,1,59.99000168,0.01,1,First Class,LATAM,1,1.0,False,False
4,1,129.9900055,0.200000003,-1,Standard Class,LATAM,-1,0.020208660420711677,False,False
2,1,399.980011,0.0,2,Second Class,Europe,2,2.0900388424634175,True,True
2,1,129.9900055,0.119999997,2,Second Class,Europe,2,1.9854024429809658,True,True
4,2,99.95999908,0.25,-2,Standard Class,Europe,-2,0.023010848359867168,False,False
4,5,250.0,0.170000002,2,Standard Class,Africa,2,0.04184650284329574,True,False
4,1,299.980011,0.119999997,-1,Standard Class,Pacific Asia,-1,-0.00644809926752839,False,False
2,1,39.99000168,0.100000001,0,Second Class,Africa,0,2.0807098452564547,False,True
4,1,399.980011,0.059999999,-1,Standard Class,LATAM,-1,-0.03438146568834336,False,False
4,3,150.0,0.170000002,1,Standard Class,USCA,1,-0.020060109384398603,False,False
4,3,119.9700012,0.200000003,2,Standard Class,Europe,2,-0.0324188163422767,True,False
1,1,199.9900055,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
4,5,499.9500122,0.200000003,-1,Standard Class,Europe,-1,-0.11656719030945613,False,False
4,5,299.9500122,0.059999999,2,Standard Class,Africa,2,-0.025588290673685187,True,False
4,5,299.9500122,0.02,0,Standard Class,LATAM,0,-0.060216915687633044,False,False
4,3,149.9400024,0.159999996,-2,Standard Class,LATAM,-2,0.0002328700594082856,False,False
4,5,199.9499969,0.07,-1,Standard Class,Europe,-1,-0.020749613878300814,False,False
0,1,59.99000168,0.07,0,Same Day,LATAM,0,0.54056520730296,False,False
4,1,199.9900055,0.050000001,-2,Standard Class,LATAM,-2,-0.020329916622424348,False,False
0,1,99.98999786,0.100000001,0,Same Day,Europe,0,0.4814605372985553,False,False
4,2,99.95999908,0.050000001,1,Standard Class,LATAM,1,0.01933784148810153,False,False
1,1,199.9900055,0.07,1,First Class,Europe,1,1.0,False,False
4,1,399.980011,0.02,1,Standard Class,Pacific Asia,1,-0.0669220620680272,False,False
1,5,199.9499969,0.029999999,1,First Class,LATAM,1,1.0,False,False
4,1,99.98999786,0.059999999,2,Standard Class,Pacific Asia,2,0.027109007541222155,True,False
2,1,215.8200073,0.159999996,0,Second Class,Pacific Asia,0,2.0233278305693863,False,True
1,5,499.9500122,0.200000003,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.090000004,2,Standard Class,Europe,2,-0.010666580635937362,True,False
4,3,47.97000122,0.0,1,Standard Class,Pacific Asia,1,-0.19511398406450753,False,False
4,1,399.980011,0.050000001,0,Standard Class,LATAM,0,-0.02009692136981995,False,False
1,1,59.99000168,0.050000001,1,First Class,LATAM,1,1.0,False,False
4,3,179.9700012,0.180000007,1,Standard Class,LATAM,1,0.02269778450321752,False,False
1,3,299.9700012,0.200000003,1,First Class,Africa,1,1.0,False,False
2,1,50.0,0.0,3,Second Class,LATAM,3,1.8825480446796596,True,True
4,2,99.95999908,0.01,-1,Standard Class,Europe,-1,0.06379781771093558,False,False
2,2,79.98000336,0.059999999,1,Second Class,LATAM,1,1.8725054825453196,False,True
4,1,199.9900055,0.170000002,-2,Standard Class,Europe,-2,-0.024413797635732287,False,False
4,5,299.9500122,0.150000006,2,Standard Class,Pacific Asia,2,-0.05307790784055104,True,False
2,5,199.9499969,0.170000002,0,Second Class,USCA,0,2.0178484186334753,False,True
4,2,100.0,0.100000001,2,Standard Class,USCA,2,0.04265023073932148,True,False
4,1,399.980011,0.0,-2,Standard Class,Europe,-2,-0.003934539176695811,False,False
4,5,159.9499969,0.029999999,-1,Standard Class,USCA,-1,-0.06764096307024493,False,False
4,1,199.9900055,0.039999999,2,Standard Class,Europe,2,-0.013652113450702526,True,False
4,1,199.9900055,0.090000004,1,Standard Class,Pacific Asia,1,-0.03497587208842499,False,False
2,3,149.9400024,0.02,2,Second Class,USCA,2,1.9636266970962089,True,True
1,1,399.980011,0.02,1,First Class,Europe,1,1.0,False,False
4,1,39.75,0.02,0,Standard Class,Pacific Asia,0,0.03969446280270455,False,False
2,1,399.980011,0.059999999,0,Second Class,Europe,0,2.0511171326791255,False,True
4,1,299.980011,0.150000006,-1,Standard Class,USCA,-1,-0.0017033913552105628,False,False
4,1,399.980011,0.02,-2,Standard Class,Pacific Asia,-2,-0.0669220620680272,False,False
4,2,119.9800034,0.180000007,-2,Standard Class,USCA,-2,0.034203315142727383,False,False
1,1,399.980011,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,4,200.0,0.25,2,Standard Class,Pacific Asia,2,0.008338096491273957,True,False
4,2,159.9799957,0.050000001,0,Standard Class,Europe,0,0.025686488291150934,False,False
4,1,399.980011,0.01,1,Standard Class,LATAM,1,-0.007573470546360825,False,False
2,1,399.980011,0.150000006,4,Second Class,LATAM,4,1.9993857677539117,True,True
4,1,129.9900055,0.200000003,2,Standard Class,USCA,2,0.020208660420711677,True,False
2,5,199.9499969,0.25,1,Second Class,Europe,1,2.208727342206594,False,True
2,1,399.980011,0.02,1,Second Class,USCA,1,1.9889097424152737,False,True
1,1,452.0400085,0.039999999,1,First Class,Europe,1,1.0,False,False
4,2,99.95999908,0.059999999,0,Standard Class,Pacific Asia,0,0.026020249500423632,False,False
4,1,199.9900055,0.129999995,-2,Standard Class,LATAM,-2,0.0018261187785523119,False,False
2,5,249.8999939,0.029999999,3,Second Class,Europe,3,1.9044263734821103,True,True
4,1,399.980011,0.01,-1,Standard Class,Europe,-1,-0.007573470546360825,False,False
4,5,250.0,0.090000004,0,Standard Class,LATAM,0,0.02736250867494707,False,False
0,4,199.9199982,0.07,1,Same Day,LATAM,1,0.5037022477276015,False,False
4,4,199.9199982,0.050000001,-1,Standard Class,Pacific Asia,-1,0.03580726399021914,False,False
4,4,199.9199982,0.07,-1,Standard Class,LATAM,-1,-0.009940482460110823,False,False
1,1,452.0400085,0.159999996,1,First Class,Europe,1,1.0,False,False
4,5,249.8999939,0.180000007,-1,Standard Class,LATAM,-1,0.05587507467621937,False,False
2,1,50.0,0.150000006,0,Second Class,LATAM,0,2.0240609825820823,False,True
4,3,119.9700012,0.07,-1,Standard Class,LATAM,-1,-0.06400947322753503,False,False
4,1,129.9900055,0.059999999,-2,Standard Class,Europe,-2,-0.026143926943356814,False,False
4,1,129.9900055,0.02,2,Standard Class,Europe,2,-0.015308417906933956,True,False
1,1,532.5800171,0.07,1,First Class,Pacific Asia,1,1.0,False,False
2,3,149.9400024,0.119999997,3,Second Class,LATAM,3,1.967108061985453,True,True
4,4,199.9199982,0.200000003,-1,Standard Class,Europe,-1,0.10447379089116066,False,False
4,1,50.0,0.059999999,-2,Standard Class,LATAM,-2,-0.015185754391200805,False,False
4,1,399.980011,0.180000007,-1,Standard Class,LATAM,-1,-0.054126775678298225,False,False
4,1,129.9900055,0.029999999,0,Standard Class,Africa,0,-0.012906235315600145,False,False
4,1,399.980011,0.159999996,1,Standard Class,Europe,1,-0.11894161929188941,False,False
4,3,150.0,0.01,2,Standard Class,LATAM,2,-0.013103507215517098,True,False
4,1,50.0,0.119999997,2,Standard Class,Pacific Asia,2,0.04484756622068794,True,False
1,1,399.980011,0.059999999,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.090000004,1,Standard Class,LATAM,1,-0.03497587208842499,False,False
4,1,452.0400085,0.059999999,0,Standard Class,Europe,0,-0.024482874963886916,False,False
4,2,119.9800034,0.180000007,0,Standard Class,Africa,0,0.034203315142727383,False,False
2,2,199.9799957,0.029999999,1,Second Class,LATAM,1,1.9587672732541683,False,True
1,5,250.0,0.050000001,1,First Class,Europe,1,1.0,False,False
1,5,499.9500122,0.100000001,1,First Class,USCA,1,1.0,False,False
4,1,299.980011,0.200000003,1,Standard Class,Europe,1,0.01820573304681742,False,False
1,5,299.9500122,0.159999996,1,First Class,LATAM,1,1.0,False,False
4,5,249.8999939,0.01,2,Standard Class,Europe,2,0.056518283792434565,True,False
4,4,239.9600067,0.059999999,2,Standard Class,LATAM,2,-0.025123787197106263,True,False
1,1,129.9900055,0.180000007,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.029999999,-1,Standard Class,Pacific Asia,-1,-0.012906235315600145,False,False
1,5,299.9500122,0.159999996,1,First Class,Pacific Asia,1,1.0,False,False
1,4,200.0,0.170000002,1,First Class,LATAM,1,1.0,False,False
2,1,299.980011,0.01,0,Second Class,USCA,0,1.9428151082583078,False,True
2,4,239.9600067,0.07,0,Second Class,USCA,0,1.9878493912218178,False,True
4,1,399.980011,0.100000001,1,Standard Class,LATAM,1,-0.017259292103195868,False,False
4,1,59.99000168,0.159999996,2,Standard Class,Pacific Asia,2,0.07517446517664872,True,False
4,5,250.0,0.119999997,-2,Standard Class,USCA,-2,-0.016543590173355313,False,False
2,5,249.8999939,0.100000001,4,Second Class,Pacific Asia,4,1.9896462949693943,True,True
4,1,108.0,0.119999997,-1,Standard Class,Europe,-1,0.053525537168408084,False,False
1,2,119.9800034,0.129999995,1,First Class,Europe,1,1.0,False,False
4,5,250.0,0.129999995,-1,Standard Class,USCA,-1,-0.03900734512428334,False,False
4,2,100.0,0.01,-2,Standard Class,LATAM,-2,0.042951939490839953,False,False
4,1,299.980011,0.170000002,2,Standard Class,Europe,2,-0.005755738156860787,True,False
2,3,179.9700012,0.059999999,4,Second Class,Pacific Asia,4,2.006084515195333,True,True
4,1,50.0,0.100000001,2,Standard Class,USCA,2,0.05632434899121726,True,False
2,3,149.9400024,0.150000006,1,Second Class,LATAM,1,2.008873031773379,False,True
4,2,95.98000336,0.01,0,Standard Class,LATAM,0,0.1328981527431509,False,False
2,2,199.9799957,0.150000006,4,Second Class,USCA,4,2.04306868164261,True,True
4,4,200.0,0.01,1,Standard Class,USCA,1,0.06707482927245877,False,False
1,1,129.9900055,0.119999997,1,First Class,Africa,1,1.0,False,False
0,2,100.0,0.25,0,Same Day,Pacific Asia,0,0.5584859255388058,False,False
4,2,99.95999908,0.039999999,-2,Standard Class,Europe,-2,0.010780488215088707,False,False
2,5,299.9500122,0.170000002,2,Second Class,Europe,2,2.0111624303419164,True,True
4,1,399.980011,0.129999995,-2,Standard Class,Pacific Asia,-2,0.05405539622787502,False,False
2,1,399.980011,0.170000002,3,Second Class,Africa,3,2.018687831427687,True,True
4,1,299.980011,0.050000001,2,Standard Class,LATAM,2,0.004719404149567136,True,False
4,1,129.9900055,0.07,1,Standard Class,Europe,1,-0.027025409046228934,False,False
1,1,399.980011,0.059999999,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.180000007,-1,Standard Class,LATAM,-1,0.01901951344179737,False,False
4,1,129.9900055,0.050000001,2,Standard Class,LATAM,2,-0.010443487398678735,True,False
2,1,299.980011,0.0,3,Second Class,LATAM,3,1.8543892713916506,True,True
1,3,299.9700012,0.039999999,1,First Class,Pacific Asia,1,1.0,False,False
4,1,129.9900055,0.029999999,0,Standard Class,Pacific Asia,0,-0.012906235315600145,False,False
2,2,79.98000336,0.050000001,1,Second Class,Europe,1,1.8735823795928832,False,True
4,2,79.98000336,0.050000001,0,Standard Class,Pacific Asia,0,-0.014743236115115348,False,False
4,4,199.9199982,0.25,2,Standard Class,Europe,2,0.0798454674533351,True,False
1,4,99.95999908,0.150000006,1,First Class,Europe,1,1.0,False,False
4,4,239.9600067,0.07,-2,Standard Class,Europe,-2,-0.04342210783010625,False,False
4,1,49.97999954,0.059999999,-2,Standard Class,Pacific Asia,-2,-0.01814872280901136,False,False
4,1,199.9900055,0.180000007,2,Standard Class,LATAM,2,-0.005013553859157899,True,False
4,1,24.98999977,0.159999996,1,Standard Class,USCA,1,-0.207133148140242,False,False
4,1,299.980011,0.119999997,1,Standard Class,Europe,1,-0.00644809926752839,False,False
2,1,199.9900055,0.039999999,3,Second Class,Pacific Asia,3,1.963981296633799,True,True
4,5,249.8999939,0.090000004,1,Standard Class,USCA,1,-0.03271642068191825,False,False
4,5,249.8999939,0.25,2,Standard Class,Europe,2,0.043145542324196186,True,False
4,5,99.94999695,0.039999999,1,Standard Class,USCA,1,-0.022650810887610815,False,False
4,1,399.980011,0.07,-2,Standard Class,LATAM,-2,-0.026245821351260284,False,False
1,2,119.9800034,0.200000003,1,First Class,USCA,1,1.0,False,False
4,1,199.9900055,0.090000004,-2,Standard Class,Europe,-2,-0.03497587208842499,False,False
4,1,59.99000168,0.159999996,-1,Standard Class,USCA,-1,0.07517446517664872,False,False
2,1,159.9900055,0.029999999,0,Second Class,Europe,0,1.9056434646461855,False,True
4,1,129.9900055,0.029999999,-1,Standard Class,LATAM,-1,-0.012906235315600145,False,False
4,5,499.9500122,0.039999999,-1,Standard Class,Africa,-1,0.042150050503390865,False,False
2,1,299.980011,0.180000007,1,Second Class,Pacific Asia,1,1.8800612675647617,False,True
4,1,129.9900055,0.100000001,1,Standard Class,Pacific Asia,1,-0.00031196114967974096,False,False
2,1,129.9900055,0.029999999,2,Second Class,LATAM,2,1.9844773645078124,True,True
2,1,399.980011,0.159999996,3,Second Class,Europe,3,1.9987559329782607,True,True
2,1,199.9900055,0.119999997,0,Second Class,Pacific Asia,0,1.988261831792194,False,True
4,4,239.9600067,0.039999999,1,Standard Class,LATAM,1,-0.02580085191416388,False,False
4,1,199.9900055,0.0,1,Standard Class,Europe,1,-0.017785300636984788,False,False
2,4,200.0,0.170000002,2,Second Class,Europe,2,1.9571777849735144,True,True
4,1,31.07999992,0.100000001,1,Standard Class,Europe,1,0.09800336430145011,False,False
4,2,119.9800034,0.119999997,0,Standard Class,Pacific Asia,0,0.012408400168493988,False,False
4,1,39.99000168,0.039999999,1,Standard Class,USCA,1,-0.02430700194995299,False,False
4,1,199.9900055,0.25,0,Standard Class,Pacific Asia,0,0.029183124371771552,False,False
4,1,129.9900055,0.119999997,1,Standard Class,LATAM,1,-0.021907740509681015,False,False
4,1,399.980011,0.07,2,Standard Class,Europe,2,-0.026245821351260284,True,False
4,1,199.9900055,0.090000004,1,Standard Class,LATAM,1,-0.03497587208842499,False,False
4,1,399.980011,0.059999999,1,Standard Class,Pacific Asia,1,-0.03438146568834336,False,False
0,3,150.0,0.050000001,0,Same Day,Europe,0,0.49646570235229587,False,False
1,1,299.980011,0.0,1,First Class,Pacific Asia,1,1.0,False,False
4,1,399.980011,0.059999999,-2,Standard Class,LATAM,-2,-0.03438146568834336,False,False
2,1,84.40000153,0.029999999,1,Second Class,Pacific Asia,1,1.9434881237086676,False,True
1,1,24.98999977,0.039999999,1,First Class,Europe,1,1.0,False,False
4,1,299.980011,0.01,1,Standard Class,USCA,1,0.06622917562455195,False,False
4,2,119.9800034,0.0,2,Standard Class,LATAM,2,0.03522632710519022,True,False
2,1,399.980011,0.059999999,0,Second Class,Pacific Asia,0,2.0511171326791255,False,True
4,1,199.9900055,0.200000003,2,Standard Class,LATAM,2,0.04458744623427633,True,False
4,4,239.9600067,0.01,-2,Standard Class,LATAM,-2,0.03975645764434213,False,False
4,1,299.980011,0.150000006,2,Standard Class,USCA,2,-0.0017033913552105628,True,False
4,1,252.8800049,0.200000003,-2,Standard Class,Europe,-2,0.09084971827163528,False,False
2,4,200.0,0.25,1,Second Class,LATAM,1,1.969118074183407,False,True
2,1,299.980011,0.25,1,Second Class,Europe,1,1.9697426070402693,False,True
4,2,119.9800034,0.090000004,2,Standard Class,Pacific Asia,2,0.013146653508999722,True,False
2,2,89.98000336,0.150000006,1,Second Class,USCA,1,1.9672532090407246,False,True
4,1,59.99000168,0.180000007,1,Standard Class,Europe,1,-0.022947065713474903,False,False
2,1,49.97999954,0.159999996,0,Second Class,Pacific Asia,0,2.020080133433702,False,True
4,1,129.9900055,0.159999996,-1,Standard Class,Europe,-1,0.011071138296908952,False,False
4,1,215.8200073,0.039999999,-2,Standard Class,Pacific Asia,-2,-0.027481301348280397,False,False
4,1,189.0,0.0,0,Standard Class,Europe,0,0.06046410997325788,False,False
2,3,299.9700012,0.029999999,0,Second Class,Pacific Asia,0,1.896986794421786,False,True
2,3,90.0,0.129999995,2,Second Class,Europe,2,2.033947420674123,True,True
4,3,74.97000122,0.159999996,1,Standard Class,Europe,1,-0.10769297439242599,False,False
2,2,69.98000336,0.200000003,1,Second Class,Europe,1,2.094797969341172,False,True
4,1,99.98999786,0.0,0,Standard Class,USCA,0,0.040921736641700186,False,False
4,3,299.9700012,0.0,-2,Standard Class,Europe,-2,-0.04172290759078119,False,False
4,3,179.9700012,0.02,2,Standard Class,LATAM,2,-0.014562397351733982,True,False
4,1,299.980011,0.100000001,-2,Standard Class,Pacific Asia,-2,-0.027063572843202634,False,False
4,5,249.8999939,0.039999999,1,Standard Class,Africa,1,-0.028040617167419155,False,False
4,1,199.9900055,0.100000001,2,Standard Class,Pacific Asia,2,-0.021098145511511818,True,False
4,4,399.9599915,0.129999995,2,Standard Class,USCA,2,0.11987536885373686,True,False
4,1,299.980011,0.129999995,-2,Standard Class,Africa,-2,0.010141119056617463,False,False
2,5,249.8999939,0.01,0,Second Class,Europe,0,2.007483293369677,False,True
4,1,39.99000168,0.170000002,2,Standard Class,Africa,2,-0.10412307298810058,True,False
4,2,99.95999908,0.119999997,0,Standard Class,LATAM,0,0.022592252727717383,False,False
4,1,59.99000168,0.200000003,0,Standard Class,USCA,0,-0.09773557195996017,False,False
2,2,99.95999908,0.170000002,0,Second Class,LATAM,0,1.996643975572907,False,True
1,2,199.9799957,0.01,1,First Class,LATAM,1,1.0,False,False
4,5,299.9500122,0.02,-1,Standard Class,Europe,-1,-0.060216915687633044,False,False
4,1,299.980011,0.150000006,1,Standard Class,LATAM,1,-0.0017033913552105628,False,False
2,2,99.95999908,0.029999999,2,Second Class,Europe,2,1.9732171433548624,True,True
0,4,199.9199982,0.01,0,Same Day,Pacific Asia,0,0.481454835915313,False,False
4,4,239.9600067,0.200000003,-1,Standard Class,Europe,-1,0.07240523358367659,False,False
0,2,199.9799957,0.039999999,1,Same Day,Pacific Asia,1,0.4925720067042485,False,False
4,1,299.980011,0.170000002,-1,Standard Class,Africa,-1,-0.005755738156860787,False,False
2,1,399.980011,0.159999996,2,Second Class,LATAM,2,1.9987559329782607,True,True
2,1,199.9900055,0.090000004,2,Second Class,Europe,2,1.9688203824262691,True,True
4,4,200.0,0.150000006,-1,Standard Class,Africa,-1,-0.00040750604895522347,False,False
1,3,149.9400024,0.07,1,First Class,Europe,1,1.0,False,False
4,5,299.9500122,0.050000001,-1,Standard Class,Europe,-1,0.01828669319299814,False,False
1,1,129.9900055,0.059999999,1,First Class,LATAM,1,1.0,False,False
4,3,47.97000122,0.039999999,0,Standard Class,Pacific Asia,0,-0.17329158622854973,False,False
4,5,249.8999939,0.090000004,-2,Standard Class,Pacific Asia,-2,-0.03271642068191825,False,False
4,1,129.9900055,0.200000003,1,Standard Class,LATAM,1,0.020208660420711677,False,False
2,1,129.9900055,0.029999999,4,Second Class,LATAM,4,1.9844773645078124,True,True
4,1,129.9900055,0.07,1,Standard Class,Europe,1,-0.027025409046228934,False,False
4,1,50.0,0.090000004,1,Standard Class,Pacific Asia,1,0.048728538801628044,False,False
1,4,159.9600067,0.0,1,First Class,Pacific Asia,1,1.0,False,False
0,3,149.9400024,0.200000003,1,Same Day,Europe,1,0.5117057133662534,False,False
4,3,149.9400024,0.01,1,Standard Class,LATAM,1,-0.005929407032208147,False,False
4,1,84.40000153,0.200000003,-2,Standard Class,Pacific Asia,-2,0.05255537296846541,False,False
4,1,49.97999954,0.159999996,-2,Standard Class,LATAM,-2,-0.029905759785795266,False,False
2,1,59.99000168,0.119999997,2,Second Class,Europe,2,1.9422072249271707,True,True
4,3,299.9700012,0.090000004,1,Standard Class,LATAM,1,-0.035685512951575564,False,False
2,1,39.99000168,0.180000007,3,Second Class,Europe,3,2.208505635103936,True,True
4,5,249.8999939,0.090000004,0,Standard Class,Pacific Asia,0,-0.03271642068191825,False,False
2,5,299.9500122,0.180000007,3,Second Class,Europe,3,1.9847321527925843,True,True
4,3,150.0,0.050000001,1,Standard Class,Pacific Asia,1,-0.011109210846200616,False,False
1,4,399.9599915,0.25,1,First Class,LATAM,1,1.0,False,False
4,3,179.9700012,0.059999999,-1,Standard Class,Europe,-1,-0.013158585363376636,False,False
4,1,399.980011,0.059999999,-1,Standard Class,Pacific Asia,-1,-0.03438146568834336,False,False
4,1,299.9899902,0.059999999,-1,Standard Class,Europe,-1,-0.06185819971045792,False,False
4,5,499.9500122,0.090000004,-1,Standard Class,USCA,-1,0.062282596902801225,False,False
2,1,129.9900055,0.100000001,4,Second Class,LATAM,4,1.9832379833955494,True,True
1,1,164.3800049,0.029999999,1,First Class,Europe,1,1.0,False,False
4,3,119.9700012,0.039999999,-2,Standard Class,LATAM,-2,-0.03094371141171778,False,False
4,1,299.980011,0.039999999,1,Standard Class,Europe,1,0.0068604342703926825,False,False
2,1,49.97999954,0.02,2,Second Class,LATAM,2,2.0921100175500627,True,True
4,1,399.980011,0.100000001,-2,Standard Class,LATAM,-2,-0.017259292103195868,False,False
4,1,1500.0,0.100000001,-2,Standard Class,Europe,-2,-0.024309649082333188,False,False
4,4,199.9199982,0.0,0,Standard Class,Africa,0,0.023082818760754385,False,False
2,1,399.980011,0.150000006,4,Second Class,Europe,4,1.9993857677539117,True,True
2,3,149.9400024,0.180000007,3,Second Class,Africa,3,1.994084237450097,True,True
4,4,200.0,0.200000003,0,Standard Class,USCA,0,0.011820861655103865,False,False
4,1,215.8200073,0.029999999,-1,Standard Class,Pacific Asia,-1,-0.01449915527057253,False,False
4,1,129.9900055,0.170000002,-2,Standard Class,Pacific Asia,-2,0.022261674901449466,False,False
1,1,357.1000061,0.150000006,1,First Class,Europe,1,1.0,False,False
