Actual_Delay,Predicted_Delay
0,-0.020760692637579584
0,1.825268967870129
0,1.9989097462672654
1,1.0
0,0.001695634901261788
1,0.047335626515564645
1,2.039524926155339
1,1.0
1,0.5726372576554993
4,1.9310311354894782
4,1.9276835907674614
-2,-0.024613162877516977
2,1.9372894110163243
-1,-0.09345352181589388
-1,0.002548931168069406
0,-0.08057993663959621
-1,-0.008000096185884794
0,1.9896466042160244
1,1.0
1,1.0
2,-0.03468468688595327
-1,0.0140371573951618
3,1.9730966485711914
0,0.008475420165807044
1,1.8455048495583528
-1,-0.005377089533122863
-2,0.026661900845452682
1,-0.012219510757913965
0,-0.05762890917866624
2,-0.025290805947110858
1,1.0
1,0.009465282288826761
0,2.041614230063742
-1,0.01794251577424415
-2,-0.004088165536167148
-1,-0.0023143492477900396
1,-0.06259374903152785
-1,0.03092351948771953
-2,0.018388974329656537
2,-0.062040421763930126
2,-0.017686014478789383
1,-0.010138588395433747
1,0.4413270704712972
1,1.0
2,0.06885001247877981
-1,-0.006585826032229226
1,0.06680307711429571
1,-0.006986850974063982
-1,0.006942358113663318
-2,-0.033308457132958054
2,-0.012676431717839743
1,2.0280068208987503
1,1.0
2,-0.04494021276381858
0,1.9693243394794768
2,0.11938262055152149
2,-0.01659841650413073
0,-0.05113097172685181
4,2.0096781559892167
1,0.4645786752719839
0,1.8752528086907778
0,0.017990797751503477
-2,0.03216375229968028
-1,0.41852336200691936
-2,-0.010516437763087692
2,-0.007958128288298245
-2,-0.020712693209141916
0,0.06010919251255724
-1,-0.05005089219135396
1,1.0
-1,-2.9346374850239275e-05
1,1.0
-1,-0.009249747930525165
2,2.0574711681190014
-2,0.0008962046681657268
1,1.0
-1,0.006942358113663318
-2,-0.03271438283995666
1,0.02765284771756462
2,0.09099422410886943
0,0.5134879549289775
1,2.0295524939554155
2,0.017990797751503477
-2,-0.005078439712053028
1,1.0
1,1.0
0,-0.033160551821384866
1,2.013670614066086
2,-0.004837116855697782
0,2.050073843922884
0,2.035710374825863
0,0.02271696399555267
4,2.0337172187457027
1,1.0
2,-0.024765175735670938
-1,-0.011164832633161773
-2,-0.020760692637579584
1,1.9487186909588265
2,0.0010737938336243507
2,-0.032258849435526635
-1,-0.004088165536167148
1,1.0
2,0.050427502098582655
-2,-0.011995275087392947
0,-0.011709626686107947
2,0.15074513171847065
-1,0.023411219417244906
0,-0.0031754411085496478
1,1.0
0,0.48076747249043345
1,0.5058234720511325
1,-0.010920671400798408
-1,0.06885001247877981
0,1.9675896452356563
-1,-0.012094663642206413
-2,0.036183756231127476
-1,0.030170639907669206
0,0.0008681559861151432
-2,-0.03213936678639804
-1,-0.08057993663959621
1,-0.022386989372264417
2,-0.04724473214143663
0,1.9533735870986026
1,2.085820945713117
1,1.0
1,1.0
-1,0.030363724444119562
2,2.1201821084126924
2,2.0328301735961407
-2,-0.012150962360843448
2,0.03576512740458793
-1,-0.018019044753904957
0,2.0477315567421934
-1,-0.03271438283995666
1,-0.020913249202727528
2,-0.012688110808148956
1,1.0
-1,-0.19255106575187333
2,0.06013113605468659
0,-0.005441554695765777
-2,0.004088572559183447
-1,-0.046238769634357135
0,0.613650999906039
-2,-0.008616902864181451
0,0.49615697170825795
1,0.0071429705240301546
1,1.0
1,-0.1259392625276825
1,1.0
2,0.013671265086862278
0,2.0446176984997537
1,1.0
2,-0.02302836822926296
1,-0.13222453674929446
0,-0.015901481485326528
1,1.0
1,0.013804138650418064
1,1.0
3,1.9830420876833719
-1,0.08847674031556124
1,1.8346720974809572
-2,-0.02650903340861602
2,-0.06360618573006023
0,1.911751008807884
2,0.03257487085331348
-2,-0.06101344497548155
-1,-0.08483781190418657
2,-0.0276617496156616
1,-0.0095280499596867
2,2.001853062089316
1,1.0
0,0.039557002278117
0,2.0972156179864445
-1,-0.025277234756910124
-2,-0.1259392625276825
-2,0.005893520944316608
1,1.0
2,-0.020236409335289064
0,-0.02203704479434203
1,0.01006918563640693
4,1.9975411040819189
2,0.008502874206302158
1,2.1506623726068725
1,1.8922222623431295
1,1.0
0,-0.008190415324875444
-2,-0.006494575289905225
3,1.8869156655904975
-1,-0.03377165979076525
0,-0.0046686968054183466
1,0.535990069275835
-1,0.021390762639420836
-1,-0.011043070106376928
1,1.0
-1,0.06688604041361906
0,2.060330582397566
-1,-0.018964570201298207
-2,-0.05088144784848888
2,-0.046377318961593535
1,1.0
3,1.9622688507855208
-1,0.04886140256804079
-2,-0.01810785683676748
-1,-0.033123328701603255
0,0.18614759601994435
1,-0.08057993663959621
2,-0.02372104513175065
2,0.026049289778522985
1,1.0
1,-0.03480284479372131
0,0.0024616072487884735
0,0.18510793880412532
1,1.8877355454174594
1,1.0
1,1.0
1,0.0037262491774852093
1,1.0
2,0.06537058676842626
2,-0.030527068148258004
1,1.0
-1,-0.0014779122891491097
1,1.0
1,1.0
0,1.9817620037991603
0,1.951305775875921
1,-0.03498913819349523
2,0.046389849719616974
-2,-0.034757673876296136
4,2.021426671178156
-1,-0.009449832432373961
1,1.0
-1,-0.06072532523045359
-2,0.015951033603524747
2,-0.02095915169591603
4,2.0094286924506854
2,0.0422566662908615
1,1.997360343190321
0,0.055660930283597886
4,2.07929800225362
1,0.07414080853006802
1,1.0
0,0.49336667326922035
-2,-0.0220188764951689
2,2.0399173807815574
-2,-0.03179262729632508
3,1.985965354925697
2,0.001437689679167306
1,-0.057560491726505535
1,1.0
-1,0.00898265504394392
2,-0.0048409073335294525
3,1.8703531020877342
1,1.0
0,-0.0014779122891491097
1,1.9359948646338223
0,-0.045634472492411156
2,0.051476778417132385
1,1.0
-2,-0.03941245597247054
-2,-0.033590309777913996
2,0.006900341378776913
1,-0.034159106427492134
1,0.001662901944050385
3,1.988913276753288
1,-0.030102172029308337
2,0.02143528698711848
1,-0.01778420978487303
-2,-0.039184340159931136
1,1.0
-2,-0.028585965320400385
-1,0.045635144843823736
0,1.8937639434005349
-1,-0.011995275087392947
-1,0.05525163075642643
1,2.0268020970531166
1,-0.0012650125616840758
2,1.9591230481085038
3,1.9950114519671829
0,1.985902124771161
1,-0.004443551729866207
1,0.0038208898707391757
2,1.9759240611518294
1,0.0525384734214144
0,0.01615736620107344
1,0.012154120733096447
0,0.019208137373792046
1,-0.012206389024798434
2,-0.007710276175914046
1,-0.03480284479372131
1,-0.049679819014231644
0,0.5197896361515731
1,1.0
-2,-0.03271438283995666
1,1.9696026891954546
1,1.0
1,0.0524880750016199
2,0.025443688543761972
0,2.077602633088526
2,0.029256691906444813
-2,0.023709002419452174
2,-0.025277234756910124
-2,0.041589799607866185
1,1.9909879879017047
1,1.8908651927783304
2,0.010558941822583389
1,1.9793013889062478
1,-0.07469738184928693
0,2.0459229362709275
-1,-0.015459640426566446
-2,-0.01562991926339298
0,0.04694458698639987
0,1.975420357741945
2,2.0110170883043925
1,-0.041255565518857874
1,2.114947981203901
0,0.07018627904908657
-2,-0.014193260084194505
2,-0.009036047656946626
-2,-0.022386989372264417
1,0.034682521910449154
2,-0.00917556748970762
2,0.035360303055495604
-2,0.036752062629592415
0,2.0322819603269364
2,0.22282345708044307
0,0.01579024439466141
0,-0.04430612013519653
0,1.979110584082205
1,1.0
-1,-0.08053783162446311
1,-0.008301763981843104
2,1.9449570990857277
0,0.4243105419118481
-1,0.03855421662036652
1,0.48875465398508405
-1,-0.013829004799103463
2,1.9906891173926902
2,2.033872697632641
-1,0.0545165262909211
1,1.0
-1,-0.021071141567327794
1,1.0
0,-0.11977145518179663
-2,-0.05220080988094054
1,0.030363724444119562
4,1.9591230481085038
1,-0.057560491726505535
1,0.021406627324746793
1,1.0
1,0.4970271763066718
1,-0.02532827635094764
-2,-0.03456844301077361
-2,-0.054099877125634466
2,1.989629267457506
1,-0.046211377110375665
3,2.188339822021887
0,-0.05220080988094054
3,1.8986396256519478
1,-0.007798768800414673
1,1.0
-1,-0.025948353072132918
-1,-0.049679819014231644
-1,-0.04389487180554506
-1,0.020084143863140166
4,1.9507443993851614
1,1.0
-2,0.004346653214440791
1,9.62699206121011e-05
2,2.1284425226472097
-2,-0.03498913819349523
-2,-0.020668485886227255
0,-0.09453676188793785
4,1.9999241504203464
3,2.0809190695620643
0,0.013170373905898263
-1,-0.0013993792443390027
-2,0.0012501148881276006
1,1.0
-2,-0.03480284479372131
3,2.0436996028847174
1,1.0
-1,-0.03984622786622337
2,1.8952777438093509
3,2.0728262350739195
3,1.9829859866627368
-1,0.0038872609633530037
1,-0.0337549315952583
1,1.0
-2,-0.03904242256632786
1,1.0
3,1.993740821287187
-2,0.0019977222038350248
2,1.9721137690917585
0,-0.018019044753904957
1,-0.06363893704464217
1,0.02922259884328547
1,0.5176660212750882
0,-0.0009194372634221831
1,-0.01386313519086686
-2,-0.008588778579324855
1,9.62699206121011e-05
1,1.0
1,0.018280417805054013
1,1.0
-2,-0.006365271332127018
1,1.0
0,2.0297637300036926
3,1.9456452531484758
-2,-0.016999234459157728
1,1.0
0,-0.02880434805127574
1,2.0829012004920138
2,0.0038590535055777957
2,-0.013685083584832456
2,-0.011995275087392947
1,0.5176839668243385
4,2.3788548306351305
2,-0.024532583743279934
2,-0.0034374221959277934
-1,-0.13365156437407838
4,1.978480357336982
1,1.0
-2,-0.0008080887923656447
2,0.12950537495321396
1,0.007126171616321151
2,0.045569314291181565
0,-0.0014779122891491097
-2,0.043100154840221803
-1,-0.10069587421531334
-1,0.06428215474774504
2,0.0010542166767016164
1,0.004165640318717461
1,1.9207550343274349
2,0.059481568844382195
1,1.0
-1,-0.046284943032232226
-1,0.00010466437261963807
1,-0.03855158257844711
-1,0.012808629285006024
2,0.05998821114662354
2,1.9616998723517265
2,0.02917182723841805
0,2.002163073846839
4,1.9427453574040714
1,1.0
1,0.5595833918675492
1,1.9460227732442623
-1,0.03520197371922305
1,1.0
2,-0.026487969723335777
0,1.9807913545546345
2,-0.005438752356636359
0,0.030363724444119562
-2,0.0362201436374576
0,2.025494110352072
-1,-0.004869545796451342
2,-0.008439474456378883
1,2.0416089537514193
-1,-0.04211975131503151
3,1.9333447375750754
0,-0.0251009567125654
3,2.0184721324211186
1,0.01434579031364489
0,2.00522280180327
-2,0.03651169529578711
0,-0.00043361328670983275
-2,-0.05581369567216097
1,1.0
0,2.0087477202393225
3,1.9845730140531554
-1,0.022741804069438324
-1,-0.011198886838780777
-2,0.01961793325712319
1,1.0
0,-0.04211975131503151
1,-0.025101744561076708
0,1.9520183128336033
0,1.9288281719987221
1,1.0
2,-0.03793155455542919
3,2.0631050874078656
-1,0.14624635297417243
1,1.99463244960959
1,0.023871070225750825
1,-0.03160502376570316
0,-0.08630647474797272
-2,0.036183756231127476
1,1.0
-2,-0.006494575289905225
1,-0.025948353072132918
-2,-0.015459640426566446
1,1.0
1,-0.04619855854302411
0,0.00303871434516183
0,-0.04168857608065878
0,2.046093912637875
0,0.36079724696760707
-2,-0.008710306411321074
1,1.0
1,1.0
2,-0.018636015653125736
-2,-0.0051326463062873395
-2,-0.020360649431310024
-1,0.0019977222038350248
0,-0.005726736043727512
1,1.0
2,-0.11271249947333029
-2,-0.0009387823102381658
0,2.032733659876384
0,-0.019453586440528435
1,1.0
2,1.730562197679254
1,1.0
2,0.01123579432102499
1,0.01783445358318719
2,1.9593614888010518
2,1.9169202334694009
1,2.0314943903905047
0,0.0003500919240483248
-1,0.019896497992262282
0,-0.02603921756961445
1,1.0
1,2.0167476523096184
-1,-0.03160502376570316
0,-0.02858746525552745
1,-0.15525768663149975
-1,-0.01711422056076077
0,0.013404032633355935
1,-0.0048409073335294525
-2,0.0054900391863058565
-2,-0.044038886210714924
1,1.0
-1,-0.035852835506456265
0,-0.011709626686107947
1,1.0
-2,-0.08756198036548084
0,2.288170135508478
2,-0.007145758790657646
1,1.0
0,-0.036974631712616765
1,1.0
-1,-0.029508442771428545
1,0.44831169012206373
-2,-0.15195291134971572
0,-0.004602927262667433
2,0.06036393165682395
1,1.0
2,-0.001177893720921398
-2,-0.012171412217025019
1,1.0
0,-0.01607253338526816
2,2.1058637741722013
1,1.9382758233471447
4,1.8643961991339837
0,1.9076438281134604
1,1.0
0,2.0051643034367617
1,1.0
0,1.9361254838846833
1,-0.06360618573006023
1,-0.01480706905106261
1,-0.032479935067281675
1,1.0
2,0.026014101387261124
1,0.0054954782139082625
0,0.0004085560361317139
0,-0.0036274000967628293
2,1.915146661295854
2,-0.016128430008649296
-2,-0.012444009500695854
1,1.0
0,-0.004869545796451342
1,-0.019837613563863123
1,2.0621377074248817
-2,0.002488590698656822
2,0.014420305071644096
1,1.0
0,-0.043042762840831125
1,1.0
1,-0.0276617496156616
-2,0.013940112465032099
-1,0.019942351561681514
1,-0.040668637782253846
1,-0.023929478735040807
-2,-0.0015622841505143975
1,0.005916540099015372
0,2.071428991539634
1,0.0357642605601322
0,-0.05247729521108794
-2,0.032750104908970394
4,2.1514110287516477
2,-0.0002228215195130248
-1,0.01220865098655569
0,1.9715668131151356
2,2.019977869868352
1,0.0013432437233874613
1,-0.050768753629166705
-2,0.014854197750244885
0,0.036183756231127476
2,-0.020913249202727528
-2,-0.06101344497548155
-2,-0.012136941411849598
-2,0.03455778628186085
0,-0.02480167824669537
0,1.9403793216646343
0,0.5188812500643719
0,1.9900443824061458
1,1.0
1,1.9743529915288622
2,0.03761832153505988
0,0.021914816343812173
1,1.0
1,2.004683810510341
1,1.0
2,-0.011895654318939988
3,2.0679575121926073
0,2.0024055798316134
4,1.9975471208343694
0,-0.035852835506456265
0,2.0972156179864445
0,0.11938262055152149
2,0.0043858328222811495
2,-0.02932985584790643
1,1.0
0,1.940592092318412
-1,-0.07360487845070943
-1,-0.003598666218873224
0,-0.0044351438888664205
1,0.5541780481497033
1,0.001955715922656507
1,1.8920739284569503
-1,0.2556379083196579
-1,-0.011827905096388605
1,2.011418629064812
0,-0.01480706905106261
1,1.0
-1,-0.01659841650413073
1,0.42807790351971486
2,0.007156095212943391
2,-0.08436399286332304
-2,0.0357642605601322
2,-0.006414579125856365
0,1.9455583958047753
1,1.0
3,1.9361254838846833
1,1.0
-2,0.005864212575913384
3,1.7919562622111733
4,2.077602633088526
1,1.8808504412077522
1,0.03420187867151153
0,2.0812127875625435
1,1.8634863357506908
1,-0.02865994769697741
-2,0.21264192918393526
1,0.01006918563640693
0,1.959581912311289
0,2.007350621941066
-1,-0.013457395187899174
2,-0.03229373584642374
2,2.013670614066086
1,1.9376490514711864
4,1.9785634318127194
1,1.0
3,1.9105012300031896
4,2.0338271681636346
1,-0.011827905096388605
1,0.009349056562684506
2,-0.0048409073335294525
1,1.0
2,-0.0739129768699805
1,1.0
-1,-0.01407160161157397
0,-0.02244493010065498
0,-0.0211836228891235
0,1.9765589572349607
2,0.11059551121507645
1,0.014148373414574422
1,1.0
-2,0.0017790805173349834
-2,-0.07959806229778382
0,0.004497117933398857
1,1.0
-1,-0.008616902864181451
2,-0.008000096185884794
0,0.4515349242406924
-2,-0.1259392625276825
4,1.9317544401375712
-2,-0.015459640426566446
-2,-0.03919158934430593
1,0.45667103666604886
3,1.9191324114726884
-1,0.019333114251221903
2,-0.049679819014231644
-1,-0.0299232123765241
0,0.03612011831053537
1,-0.0020755692425638763
3,2.055834350574841
0,1.9158454574331645
-2,0.02400692907520836
2,0.020734325335144
2,-0.01525188707851875
1,1.0
4,1.8690199472487203
-1,-0.03111032724410337
1,1.0
0,0.46374863186772236
-2,0.0614509589615662
1,0.530195023788539
0,2.030536717282038
2,-0.028704140647469262
-1,-0.047288644034230394
-2,-0.01118019879972549
-1,0.014148373414574422
-1,0.003838579180459281
1,1.856840281065952
2,-0.03984622786622337
-1,-0.025721406725321434
-1,-0.02313316451463104
2,0.0069373903962980064
-2,-0.0276617496156616
1,1.0
0,2.6790934450363966
0,0.06021401001906244
1,1.0
-2,-0.024613162877516977
-1,-0.03308248020818978
1,1.0
0,2.0119760312127273
1,1.0
-2,-0.006293344214284754
1,1.0
-2,0.02271696399555267
2,-0.02838829623768827
-2,0.004728283268795881
4,1.8110528506499637
-2,-0.022386989372264417
-1,0.03783324351672311
1,0.016085211898659173
3,1.8164763169080163
1,1.0
1,1.0
-2,-0.009583143644878212
-1,-0.015983551892155886
4,1.8858984571352158
0,-0.05794859298898707
3,1.959581912311289
2,-0.10504751242332067
0,-0.03650302807516795
2,1.8721588479517877
-2,-0.006344472515389063
1,1.0
0,0.4560550401956023
1,-0.05088144784848888
2,-0.01162170389124115
0,0.013574990626149402
1,0.09772320109230392
0,2.0621377074248817
1,1.0
2,0.004854682278973705
1,1.0
-2,0.029594508251606203
1,-0.02480167824669537
-2,-0.037926506352133814
1,0.0004085560361317139
1,1.0
2,1.9549573028036697
1,-0.0006286160657992437
0,-0.05143257813461391
1,1.0
0,0.48627025278734753
-1,-0.012820583707840047
-2,-0.028510098381497317
2,-0.015038017453389521
1,1.0
1,2.0310128239932466
-1,0.07964655461562796
1,-0.04273404204472252
1,0.5277922821255423
1,2.0711938687282525
-1,-0.009463171126247089
-2,-0.005641886639611852
-1,-0.05895085547182208
-2,-0.02948804203568534
-2,0.10864980954710081
-1,0.005864212575913384
1,-0.046377318961593535
0,-0.01659841650413073
4,2.2044903910542515
1,0.4642278556749535
1,-0.020360649431310024
0,1.9436149628085218
-1,-0.004837116855697782
1,1.0
0,-0.012676431717839743
1,0.008239718170444199
1,0.08616019999865579
1,-0.05578375595408259
1,1.0
1,-0.010484157126683704
1,0.45696258276277996
-2,-0.058768687849096314
0,2.0638909826940974
1,0.002092085627704783
1,-0.06480812864217783
3,2.056041561779855
2,-0.028895667442589326
2,0.026014101387261124
0,0.009166988513338388
1,0.01633443489012747
4,2.022483353196488
2,0.017487298920905246
1,1.0
1,1.0
1,1.0
2,-0.03696182487434768
3,1.951305775875921
2,-0.04294728484802267
1,1.0
1,1.9472409336492875
1,1.0
0,0.46393660881100796
4,1.9510897096280992
-1,-0.01810785683676748
1,1.0
4,1.8703531020877342
0,-0.04652161552877164
0,-0.02302836822926296
-2,-0.025290805947110858
-2,-0.022676996938964314
2,1.9809081907034654
1,1.0
1,1.0
3,1.9869278417211313
-2,0.0038590535055777957
-2,-0.03377165979076525
1,1.0
4,1.9810900283213715
1,1.0
-1,-0.014908130676923393
1,1.0
2,0.006921226879439489
3,2.1133058052277702
2,-0.02000563113322153
1,1.0
2,0.014899229464044116
0,0.05614984518952678
-2,-0.005438752356636359
1,1.0
1,0.5245456522754863
2,1.9315806457989948
1,2.5367851125008962
4,2.02703922981792
1,-0.06480812864217783
-2,0.0012501148881276006
0,1.830491151689281
-2,-0.034551364034456876
3,1.9762955187005828
0,-0.011343640001197858
-1,0.015920810758805123
2,0.005478737682478192
1,-0.029584100907689804
1,1.9748332772603252
-2,-0.008366559747196502
-1,-0.03756548729750326
0,0.016409847019597773
4,1.900044541988446
1,1.0
1,0.2029635248158461
-2,-0.003662856866392158
2,1.9157709913432195
2,-0.04046104453474876
0,-0.037521449069432444
3,2.0168032862723435
1,1.9883588795926748
1,1.0
-1,0.019443697732377287
2,1.939057804103651
0,0.06862396420899072
1,0.02838089678819612
1,1.0
2,2.015717148343171
-1,-0.0029832032557617384
-2,0.0041607512524426725
0,-0.015901481485326528
-2,0.087311904749409
-1,0.04709912405694622
-1,0.04923949144786609
0,1.9348184056931077
0,-0.05584910796316214
2,2.018235637557573
1,1.0
0,0.042836072401722006
2,-0.07665400164937554
-1,-0.010226667448910041
1,1.7648601242712547
1,1.0
-1,0.10896199168280939
3,1.9751289255464253
1,1.0
-2,-0.01074684178914153
2,2.1479429542677293
0,0.4672325392435539
1,1.9236042494804797
1,0.06368412490164455
1,1.0
1,0.41412371687595495
2,-0.008190415324875444
1,0.01006918563640693
0,0.5412341101501263
-2,0.02271696399555267
-1,0.0019221921013433544
1,1.0
1,1.0
0,-0.01074684178914153
0,-0.009621989448763378
1,-0.014656295508105177
1,1.0
1,-0.010250719145417668
-2,0.018637000499826827
-2,0.008499173121693517
-2,0.011956334273681818
2,2.0802997397515406
0,-0.015347269879682346
1,1.0
-1,-0.02806030137956245
1,1.0
-1,-0.022622250035536223
2,0.009166988513338388
0,1.98392910073411
1,0.05053523010003649
1,0.029256691906444813
1,1.0
-1,0.00615064500801781
-1,-0.022622250035536223
0,0.010559820705179641
1,1.0
0,-0.02253177641218989
1,1.0
-2,0.02403329968789764
0,-0.02480167824669537
2,0.0018340671906535058
-1,0.01006918563640693
1,-0.024775351453764277
1,0.4717252688087082
3,2.254610705332011
1,1.0
1,1.0
0,0.024404485840064705
1,1.0
2,-0.022169047030785753
-1,-0.02321358526020975
0,-0.02742331269436147
-2,-0.006010148452782837
-1,-0.017056369637391624
-2,0.010064833017550399
1,1.0
3,1.9932732018400938
-1,0.018297438218368437
1,0.5027112615115595
2,-0.019146512186563082
1,0.004497117933398857
1,1.0
-1,0.006285666565641982
-2,0.1586845055798358
-1,0.0071429705240301546
0,-0.007706214965080408
2,0.00500384669188621
-2,0.005284751940043231
1,-0.08549978988938356
-2,-0.01910482518586454
1,-0.022856801824049207
4,1.8634863357506908
0,0.0011866729594138643
-1,0.0148682108900312
1,-0.05959543770461063
-2,0.04022895997061991
-1,-0.469220980140125
0,0.029036578406394953
1,-0.009249747930525165
1,0.4156533101879103
1,1.0
2,-0.025277234756910124
-1,-0.006414579125856365
1,1.0
0,1.9684050487865687
1,2.1522384959676786
4,1.9249094991143862
1,0.160731341589344
3,1.9749127168145575
1,1.0
0,0.003838579180459281
-2,0.14337689816145283
-1,-0.006315863772297704
-1,-0.022188438392951357
2,-0.001938130229965613
1,2.017758924380756
1,2.0404300763295784
2,-0.05519334610252249
0,-0.011198886838780777
1,1.9798362822907212
-2,0.007251080347788255
-1,-0.011343640001197858
0,2.0298130904150384
0,0.014955843362153318
4,1.9668747837960625
0,1.9158535986415544
1,0.019296324315372572
-1,-0.0036545801440507554
1,1.0
0,0.040169938950749495
1,-0.012205830518850744
0,0.5550839092435572
1,1.0
1,1.9882849401672669
1,1.0
-2,-0.0024291109977293067
1,0.36979257870743515
0,0.40592779761065956
1,2.0873226852862117
0,-0.02742331269436147
-2,0.02711396946219675
-1,-0.03197711386539761
1,-0.016128430008649296
0,0.03368816434178682
2,1.9761648299367882
2,-0.010516437763087692
-2,-0.00028212949129002206
0,0.001437689679167306
-2,0.006639152783882031
-1,0.024966383854501638
3,1.9957737989876552
1,1.0
0,0.004497117933398857
2,-0.010516437763087692
4,2.0092829643517907
3,2.0246255948093603
2,0.01251677728296256
3,2.0130999880799365
-2,0.017269676230800824
1,-0.017550880212068125
1,-0.03646602414811642
1,-0.011238673609254776
-2,-0.004088165536167148
2,0.021927911582326574
-1,-0.009583143644878212
-1,-0.017408333284400196
-2,0.043786878394634146
0,-0.0014443543488946117
2,-0.04316469608702253
0,-0.006414579125856365
-1,-0.039184340159931136
1,1.0
-1,-0.05113097172685181
1,-0.03439814143848003
1,-0.01789689867145458
4,1.9970162143022676
2,1.9992923877186835
1,-0.03423389264821785
0,-0.06866893898832963
0,2.0058755937907313
2,-0.016999234459157728
2,0.0037262491774852093
-2,0.01357474656922609
-2,-0.03279929966558866
-1,-0.02726231930684305
2,-0.042244272556837784
-1,-0.0875618481565173
1,-0.11386946284892174
1,-0.013720221620925913
-1,0.0010542166767016164
2,-0.01268992378852675
-1,-0.006988995949327833
1,1.0
1,2.1113347042843804
2,2.3460570570521626
0,0.017725365271887745
2,1.9056626532842578
2,-0.009468072215395487
2,0.010446924910644218
0,-0.0034027593510020824
0,-0.08057993663959621
-1,-0.06914409932386527
3,1.799268454761401
2,-0.01480706905106261
0,-0.022622250035536223
0,1.9507443993851614
1,1.0
2,0.02974671414465897
-1,-0.03160502376570316
0,0.5363671010215159
2,-0.0054295465253504345
4,2.0117234171735263
1,-0.00028212949129002206
-1,-0.04211975131503151
0,0.015532083574020607
2,-0.0048409073335294525
1,1.9770687319651052
2,-0.02948804203568534
0,0.026457058685606372
2,0.022477278896092624
-1,0.006945911208224175
1,-0.019837613563863123
-2,-0.011049427494908696
2,1.9703182599385334
4,1.8512143956988023
1,1.0
1,1.0
2,-0.03265530666882306
1,0.48581786660081205
1,1.0
-2,0.018637000499826827
2,0.06428215474774504
-1,-0.010281234141735967
2,-0.004869545796451342
-1,-0.003651020686343291
1,1.0
-1,0.02808221237366028
1,1.0
0,0.010559820705179641
1,1.0
-1,0.0024045365657589393
1,0.029937787975354953
1,-0.04211975131503151
2,-0.006414579125856365
-1,-0.024618838605772554
1,1.0
1,1.0
2,-0.013369443797598156
-2,-0.024467111028670895
1,-0.022935603163038273
1,1.9896233688315368
0,0.4253598576698142
1,1.0
1,-0.2598315812734876
0,-0.04585297890582118
3,2.0752524080625268
2,2.058308706068148
2,0.04873167555152096
1,0.4012918772793486
2,-0.03667358242237266
-1,-0.050421879975609325
-1,-0.02480167824669537
-1,0.0289274735405856
-2,0.022861747757812145
3,1.9656808704472644
0,0.46007847214870623
2,0.045270444510087764
1,1.9916341819713799
2,0.013062582720189887
-2,-0.03790578063568941
1,1.7282561890299382
-2,-0.03174467570813897
1,1.0
-1,0.012286934700204968
0,1.9970162143022676
1,1.0
2,0.1531473004718341
1,1.0
-1,9.62699206121011e-05
1,0.012303425384217661
0,-0.019837613563863123
0,0.5137420377142513
3,1.7489570057510493
2,-0.0031754411085496478
2,0.013581529300138319
-2,0.016013899492651737
2,-0.014003771229430317
-1,-0.011350961699355148
2,-0.021071141567327794
1,0.003719741476688899
-2,-0.021969322461832294
3,1.985965354925697
0,0.4713494239720319
1,1.9662348616577086
1,1.0
1,0.011782580916051806
-1,0.06862396420899072
2,1.805107921208982
1,0.4033973866245519
0,0.015450391027570723
2,2.086046621539009
-1,-0.06448083113024053
1,0.004854682278973705
1,-0.00824326813520766
0,-0.01574735363154379
1,1.0
1,-0.01672777356735593
1,1.0
-1,-0.01372542586484999
2,-0.0044351438888664205
2,0.019443697732377287
1,1.0
2,0.05199022029101878
-2,-0.016316792243372034
1,1.944265892742358
1,0.031515773820677315
2,2.433251239310884
1,1.0
1,1.0
2,1.8952777438093509
1,1.0
-1,0.001695634901261788
0,2.0090114060005746
2,-0.06259374903152785
4,1.9955478233478205
2,1.9637004668900622
4,1.9670794701855134
-2,-0.020605211175103368
-1,0.019208137373792046
0,-0.0330980914540423
1,-0.08434926488608685
2,2.2053127590378963
0,0.5390855832858903
1,1.0
2,0.006900341378776913
0,0.029036578406394953
-2,0.0638668878305194
1,0.02765284771756462
-1,-0.1596264535507087
1,1.0
0,0.0037944546514151567
0,-0.012136941411849598
1,2.0237708707393547
0,0.019333114251221903
0,0.45598531384731816
1,1.0
4,2.118254586280296
2,-0.05220080988094054
0,-0.0034027593510020824
2,-0.06718433159634211
-1,0.0014134663330675964
1,0.018637000499826827
1,1.0
-1,-0.029584100907689804
0,0.00615376322485859
-2,-0.022479151633026856
0,0.4340153169730965
1,-0.01401621494162288
1,0.0013669077546642362
0,0.4500609122460664
1,1.0
1,0.3807806546798518
-2,-0.002644932725728174
2,0.0037262491774852093
2,1.957357197288042
-1,0.03717988330224339
2,-0.024161521999413287
1,0.73713625590569
-2,0.0038650814732446638
0,0.056968089479703714
0,-0.021407612422379863
-2,0.014155079096181848
-2,-0.010332757577539287
0,0.561562019255973
0,1.9444437292805359
2,2.0803829502364857
1,-0.005074300062161603
-1,0.02397310557314019
1,0.023972230238934536
-2,-0.14903915336754733
1,0.5211682235752163
2,0.017075984286468508
1,1.0
2,-0.025948353072132918
2,-0.029584100907689804
4,1.9923103400573867
1,2.0149728377913014
1,0.016372057975176543
1,1.0
2,-0.0009015636314646772
3,2.0692135394240116
0,-0.007710276175914046
1,0.05005261192685067
0,-0.0025227303696404935
1,1.0
1,1.0
0,0.005101364232484794
2,1.92682055518171
-2,0.036183756231127476
1,1.0
-2,0.009128359038156026
2,-0.0227120732600957
